Id,mean_exam_points
12219,59.411112262720906
12220,85.13142329791957
12221,59.44807159107333
12222,60.5535786329103
12223,69.66332051388291
12224,85.02310693857561
12225,54.61013421057623
12226,78.54877141629697
12227,57.44139803543047
12228,69.96436299478162
12229,55.98215226149031
12230,84.15947578571733
12231,75.07391005331732
12232,59.77405865337498
12233,60.725628535019034
12234,61.05174924638501
12235,62.14436140630545
12236,69.55193040439381
12237,56.993094213942385
12238,83.10013430105572
12239,57.74936008239365
12240,69.69544541554572
12241,55.144244836916485
12242,62.2787098851882
12243,56.59429908520381
12244,54.64242518941451
12245,49.57617509293303
12246,84.15539191681037
12247,87.60997321972017
12248,50.104908894781204
12249,88.08250109762002
12250,79.08246569541859
12251,60.346346764031935
12252,59.81305183729403
12253,51.37386110617198
12254,56.05349573530194
12255,61.63618463987016
12256,73.99691467982383
12257,54.69783748386945
12258,63.626700631162
12259,68.52200385524706
12260,78.96005369316224
12261,66.55652032461278
12262,59.01954475017959
12263,84.06019646365158
12264,80.3615157272859
12265,56.93280105620203
12266,69.42157596703511
12267,62.83648180482273
12268,59.07232835557955
12269,58.41756431207539
12270,88.33360651419129
12271,57.07887286368846
12272,69.31143784309647
12273,59.13863706947054
12274,57.87799535269323
12275,54.59627726118061
12276,47.22591133932067
12277,82.55075695452472
12278,62.02903752490511
12279,59.659402693690744
12280,61.62900439357324
12281,64.66654543254742
12282,72.18342885166906
12283,49.05232557932095
12284,54.71841034698911
12285,58.96216351681463
12286,60.978914274495494
12287,79.33275584305441
12288,58.02904166802095
12289,68.74389353200131
12290,61.445921460550956
12291,60.72591646963735
12292,54.26494279663491
12293,88.28084555085839
12294,54.53700886934018
12295,63.797803198590074
12296,55.04321887225693
12297,49.197449574491955
12298,87.34692648580304
12299,61.090694080465965
12300,62.34215346985233
12301,55.73058749813752
12302,55.67341163794549
12303,85.70659933945478
12304,83.86183709124266
12305,59.49737662141749
12306,55.1124522477137
12307,48.95150451993217
12308,56.6758222455949
12309,60.83312196569717
12310,72.98810834343877
12311,57.231073477095926
12312,56.58497003412886
12313,55.93873700386677
12314,57.11593733932671
12315,79.50236977415803
12316,60.896815805870695
12317,57.71588838221787
12318,58.17468147725251
12319,59.438054376639165
12320,64.26785272195863
12321,54.34558305263711
12322,79.28169168445943
12323,78.72760118348793
12324,60.83803896522635
12325,55.75183935053876
12326,55.62079778813036
12327,87.8616512669692
12328,60.16304159467748
12329,69.38119578775736
12330,83.91327711066573
12331,64.9302318819893
12332,88.74539353715755
12333,55.10825200192569
12334,59.32187162625142
12335,64.57976517116508
12336,84.15947578571733
12337,79.31058949505928
12338,83.66063146406955
12339,60.38238971881402
12340,68.83276033989952
12341,72.87876417038731
12342,69.59372059008663
12343,57.771012988525534
12344,63.04444033668533
12345,59.69353836841493
12346,65.0623549626685
12347,56.93280105620203
12348,49.94872954513545
12349,85.14019774445002
12350,58.94750710112452
12351,70.1099958657047
12352,88.42872935710993
12353,84.29272550209856
12354,61.59454405784315
12355,51.245854821659485
12356,60.76790933303482
12357,54.289357515049524
12358,64.63482350254203
12359,88.71432284474591
12360,84.16551070616474
12361,79.41894965901191
12362,84.25568192724762
12363,62.42243099536239
12364,57.01802265330922
12365,74.33266220846933
12366,56.63172982884996
12367,52.49222850046379
12368,79.62961711845689
12369,74.92335332864563
12370,60.950465925476664
12371,57.034282744201484
12372,84.04190065181358
12373,69.87756816189837
12374,88.22691779182632
12375,59.77405865337498
12376,60.611776814614934
12377,57.31032173895073
12378,54.647083152438384
12379,53.221382198051685
12380,55.79508455653902
12381,55.845668464927115
12382,87.58872846118375
12383,58.28571974232815
12384,48.85554525564085
12385,61.970405040771276
12386,54.51558292346375
12387,61.48219364513316
12388,59.83561624269429
12389,59.96674133202976
12390,84.10932541870584
12391,61.35464843451139
12392,85.0943848943516
12393,61.26216881694611
12394,81.88838726873512
12395,57.016042492549104
12396,55.45693685994004
12397,60.49982138208744
12398,58.480767397481415
12399,59.46145045683946
12400,61.62900439357324
12401,57.1080768329149
12402,57.87021003893089
12403,54.73920310608658
12404,54.61013421057623
12405,59.391842937731624
12406,84.17101515932444
12407,61.50544339571953
12408,55.286871744466254
12409,85.38634550724282
12410,83.9438028408088
12411,70.08812503503673
12412,54.21403423471764
12413,60.08213639343957
12414,83.88540350490491
12415,84.0760930954735
12416,57.64339931081762
12417,60.67510021728662
12418,61.761493527315686
12419,57.91115316869801
12420,84.0808530104479
12421,82.18367763174267
12422,55.179884929479705
12423,58.32698023753866
12424,49.86992001630379
12425,57.829225753987686
12426,68.36061882026003
12427,54.153725939941516
12428,79.65302193441836
12429,60.16304159467748
12430,60.21988987381013
12431,80.86969537074312
12432,69.58542293731838
12433,69.54552417488449
12434,69.18668386590451
12435,74.02072091526388
12436,57.50299260479092
12437,55.42975556098762
12438,52.06487648002706
12439,57.84866878806741
12440,56.61133861706437
12441,58.54424969919505
12442,57.894343109923035
12443,55.17550392989795
12444,57.663300618331576
12445,48.935000178026804
12446,79.14946703463606
12447,54.78952864862842
12448,54.57062424516572
12449,57.95298442075549
12450,67.89469638130633
12451,55.23064467773259
12452,68.69145371099462
12453,57.74530672012779
12454,68.5625779798894
12455,68.97873800457076
12456,53.59474617546639
12457,58.32698023753866
12458,58.07245481494141
12459,69.97460106340235
12460,74.23019938334218
12461,62.2170875963295
12462,54.531570841119944
12463,85.48440262789238
12464,84.35607154580863
12465,64.36874120516592
12466,54.85289159918709
12467,82.11828602295861
12468,69.34074910572065
12469,54.67237108159358
12470,85.95959167567274
12471,84.26804224294861
12472,84.5095494741477
12473,57.784454115055595
12474,56.40950776889779
12475,59.5250796507254
12476,54.78863961516185
12477,79.33433893705242
12478,59.64473142559222
12479,83.86077405177817
12480,83.53855639595722
12481,53.49320778730125
12482,73.96080269965822
12483,55.565986425119426
12484,56.586906185908504
12485,55.17550392989795
12486,52.82176496334507
12487,78.24417775241403
12488,73.11788943496167
12489,55.717870793412494
12490,72.17735060565977
12491,55.17550392989795
12492,54.77146302775852
12493,62.54700783445837
12494,54.85289159918709
12495,56.090225400095186
12496,83.88540350490491
12497,64.75649492889985
12498,62.731590476010005
12499,55.94214789184789
12500,63.20012356261045
12501,62.92743583965661
12502,83.05415613607356
12503,69.18739675173168
12504,55.35456903303444
12505,47.38114663127717
12506,55.580286307728656
12507,69.0899429835777
12508,83.04870950357946
12509,60.67100590414001
12510,62.013326033015694
12511,69.7395291826893
12512,46.40598626952631
12513,65.26212498412877
12514,69.09774276183812
12515,58.00986102612931
12516,55.10367840937185
12517,54.61013421057623
12518,57.82556384616015
12519,69.608310700688
12520,55.35000141951895
12521,49.853733598315166
12522,84.47635854996398
12523,54.60130510361698
12524,51.67360341463605
12525,58.01644714641497
12526,67.84334311510912
12527,54.83278431792623
12528,70.60738297815895
12529,49.54497982076058
12530,60.01698676625034
12531,56.62628634752562
12532,63.48895859376685
12533,85.72357538040879
12534,56.24017499168875
12535,73.0643449818809
12536,83.91574581827685
12537,59.16073410220686
12538,56.069221125805036
12539,62.02479906776225
12540,54.471418583453875
12541,47.07102713571298
12542,80.54651884217715
12543,54.86077433740505
12544,83.17544934027391
12545,55.23927585457311
12546,60.91570621015107
12547,60.415727005063836
12548,56.0257002932719
12549,61.966258718707
12550,58.74238596762639
12551,82.71725480766894
12552,82.54352022261928
12553,55.24036597033409
12554,59.93042390614872
12555,56.08317782798901
12556,60.034616014926286
12557,52.06487648002706
12558,70.69455464684653
12559,62.42568484793691
12560,59.326001413736165
12561,59.0528336653793
12562,57.4436246299799
12563,56.5570185648768
12564,60.615689370098295
12565,57.92802380285291
12566,66.46331749425195
12567,55.274189597793836
12568,55.56860733667499
12569,88.37527446258677
12570,69.18358182110818
12571,57.857144250889306
12572,64.88861800957906
12573,65.3345186119329
12574,63.71888876976791
12575,48.795343079148914
12576,58.06072815310215
12577,55.18153077878226
12578,55.06503080280023
12579,62.18704997078234
12580,54.12429558195194
12581,55.619250683451675
12582,55.565986425119426
12583,55.56243691881118
12584,47.1797817932511
12585,66.92028872640633
12586,62.18704997078234
12587,69.92592335267805
12588,50.24294553845307
12589,62.82011455530871
12590,59.493993868729234
12591,54.36298612805684
12592,59.86304347960791
12593,84.12860012865849
12594,60.812894080431796
12595,59.783547996551555
12596,56.63268416624359
12597,58.23610133072544
12598,56.0944446621656
12599,73.75872643410533
12600,55.27066829413583
12601,57.384482668093106
12602,68.90477165830647
12603,60.14404430292314
12604,86.13122803930912
12605,55.31062954642899
12606,59.71635137237042
12607,83.59165542431919
12608,79.34156821419168
12609,59.8684276875188
12610,49.110279644206486
12611,58.504508953117366
12612,48.95004380647675
12613,60.02036221711127
12614,71.02704938217973
12615,59.243142285888155
12616,78.98918854211827
12617,67.80776015537577
12618,59.44195576663921
12619,55.21927129261322
12620,55.1124522477137
12621,55.617718713724024
12622,60.14934332877878
12623,57.309951934105364
12624,58.04608448563837
12625,61.761446263307896
12626,55.38712479571425
12627,65.02542151645221
12628,83.20907466292705
12629,62.68553600421936
12630,79.04624750911974
12631,68.50399653755827
12632,70.38985223101243
12633,86.3694391547935
12634,67.79899841933113
12635,59.638900199711415
12636,59.362253911739856
12637,58.04608448563837
12638,62.81425260813714
12639,62.265504542613435
12640,79.8894505911169
12641,72.03120221479587
12642,65.15696496936208
12643,54.63478536436794
12644,56.30584259680032
12645,61.984909542905555
12646,54.89287572843291
12647,57.75704958322879
12648,78.22728094809104
12649,80.14324551213713
12650,54.83278431792623
12651,82.90689500929474
12652,82.52202082056729
12653,57.918139563205365
12654,61.427142835898195
12655,56.6277347156536
12656,55.44160654979928
12657,59.411112262720906
12658,58.37943220580638
12659,74.54665517581363
12660,83.70308389671291
12661,61.58557370619213
12662,54.86776332228816
12663,59.67486142650497
12664,54.67258578808232
12665,53.29751784752597
12666,54.810166512529776
12667,84.16938186166195
12668,59.52048549422433
12669,54.86077433740505
12670,54.94633782098386
12671,80.31515033495876
12672,84.0023485939143
12673,73.72251459502895
12674,51.48860787581961
12675,60.6817925637861
12676,87.43203840716689
12677,84.24643475619327
12678,55.10479932581515
12679,68.47008986604939
12680,84.77359965614154
12681,63.10978574824672
12682,55.73058749813752
12683,60.42803281471714
12684,54.985716067215215
12685,60.583885802506614
12686,58.565438408153106
12687,86.41227208030288
12688,58.07245481494141
12689,55.36153860301624
12690,57.67546222213084
12691,82.44866841859948
12692,58.07245481494141
12693,59.493993868729234
12694,56.29578140417278
12695,84.13927197155206
12696,57.17484492071863
12697,47.126750767309325
12698,88.60329348950636
12699,57.87021003893089
12700,50.61243839171447
12701,54.44525254233037
12702,49.65079848995814
12703,49.93636383900378
12704,79.65259528643308
12705,54.70215984792766
12706,82.1091664816808
12707,59.19968669029792
12708,79.3748607045508
12709,54.949413821136105
12710,68.69932275737969
12711,59.465529026777965
12712,83.73164024945874
12713,85.03434179659479
12714,54.61013421057623
12715,55.4199006957539
12716,68.18461149185478
12717,57.387209932042076
12718,54.64604689451649
12719,58.51098908690207
12720,68.78677979668427
12721,63.02661861052727
12722,89.04268673658798
12723,54.985716067215215
12724,52.50274409847632
12725,63.30886443014596
12726,55.16993998852821
12727,56.290786548602455
12728,71.11111147944908
12729,57.87021003893089
12730,84.13927197155206
12731,60.94556285630451
12732,54.64950715515862
12733,78.4300810923162
12734,57.79155906304111
12735,72.27076287777629
12736,73.65130275775377
12737,57.87799535269323
12738,69.290969769985
12739,68.89872736464423
12740,84.80474165311217
12741,80.24205521265148
12742,55.18673462632926
12743,60.082378506969306
12744,64.43171823797734
12745,60.1356105408171
12746,64.92774211932188
12747,88.60291027936015
12748,59.39977753659313
12749,80.24782296502588
12750,49.83272316881814
12751,54.933747131235265
12752,84.28887285143135
12753,69.42157596703511
12754,54.4026923688928
12755,88.46456694271617
12756,69.72751801874989
12757,63.51227919236759
12758,60.154125051986945
12759,51.6701426060892
12760,54.9532182730969
12761,88.45699192274438
12762,57.75688686150325
12763,56.91776692249302
12764,53.29081527103621
12765,62.351427762578496
12766,69.05967380657029
12767,64.04794801738055
12768,59.341567708265465
12769,57.016008756591155
12770,61.74389234814089
12771,79.34964667661902
12772,69.06475777345587
12773,59.5250796507254
12774,73.3805255469409
12775,78.50803511470825
12776,56.62816829667691
12777,60.23415236571047
12778,56.68232407828181
12779,81.38669156996147
12780,59.07153943301157
12781,74.63401009970528
12782,55.16274417805
12783,70.8680043735426
12784,63.71663900651214
12785,55.56243691881118
12786,54.04220943253014
12787,87.75644852342366
12788,68.26597371647826
12789,82.90017280830051
12790,84.05290987343174
12791,69.48802966268352
12792,52.73004261844079
12793,70.13061513069951
12794,85.73478912269579
12795,54.26494279663491
12796,56.148921296469716
12797,78.96014192001708
12798,60.97635220137547
12799,60.42141665875189
12800,62.24256226282087
12801,56.12827865341908
12802,73.82656891475263
12803,54.98129938686024
12804,58.51706484699688
12805,54.96857925128679
12806,55.483037547138494
12807,61.520151219697965
12808,60.005808301769974
12809,72.06938373084714
12810,54.707430645632456
12811,68.62915540534408
12812,84.70952127555607
12813,74.73523261591718
12814,56.50079178348092
12815,55.13479941551802
12816,61.13431019920758
12817,68.97873800457076
12818,61.93249885261497
12819,79.04624750911974
12820,64.6572890543824
12821,55.565986425119426
12822,54.667778865963676
12823,88.86936567702207
12824,54.45014226969136
12825,57.26345144193581
12826,74.74829751346931
12827,60.51435597514325
12828,68.30839553307293
12829,84.99547832718861
12830,51.55514637197094
12831,83.27302356967307
12832,78.56495477074056
12833,79.33275584305441
12834,55.25378612273689
12835,62.20565983112655
12836,55.16271625309745
12837,74.70230349947398
12838,56.05348685109941
12839,57.66114666314327
12840,60.64302551449313
12841,74.30604310023845
12842,59.71635137237042
12843,84.20420608350815
12844,79.78577200556062
12845,55.45464961043358
12846,79.63093333167436
12847,68.43482820383458
12848,61.54215263739508
12849,73.24129371536631
12850,61.38168982312573
12851,56.33132085992047
12852,62.40028670845565
12853,56.80832028192416
12854,56.37826279361563
12855,75.55382648041913
12856,54.77259237066148
12857,64.80748799631408
12858,86.63455371369147
12859,47.126750767309325
12860,57.829225753987686
12861,87.00754465845577
12862,64.28553731666315
12863,59.25641278012458
12864,54.6324415775702
12865,84.22244960401531
12866,79.47378746620399
12867,61.69122118230149
12868,57.39085894575082
12869,55.38712479571425
12870,64.27720958300426
12871,84.04230452731954
12872,54.289357515049524
12873,57.52109287806174
12874,59.882771750285514
12875,78.09505193081509
12876,68.48272287598662
12877,54.86077433740505
12878,71.84202677096135
12879,73.63473728693174
12880,83.4584995168443
12881,54.81583157471075
12882,82.60998170331362
12883,57.87021003893089
12884,60.46951340285061
12885,59.39977753659313
12886,57.82556384616015
12887,52.15729392325817
12888,58.07245481494141
12889,46.50514684153765
12890,72.49346701941398
12891,58.32698023753866
12892,64.55975307389684
12893,57.93606170573314
12894,55.57456243585278
12895,60.95784165251264
12896,54.72385376084308
12897,55.60310980131473
12898,60.24058497137458
12899,69.25668726828137
12900,63.763325321836945
12901,64.71245842317707
12902,69.70668633223536
12903,54.69665736726817
12904,53.571818196810476
12905,61.26180464847318
12906,54.905555335593725
12907,58.86582152228931
12908,61.44104813983153
12909,49.6643147709002
12910,73.38140087850589
12911,79.33275584305441
12912,69.94744016166081
12913,56.66995600044518
12914,70.30422845235334
12915,57.475597413377535
12916,55.029355506554985
12917,68.34206230852004
12918,88.78903018806105
12919,61.2961566678422
12920,56.95434026505179
12921,88.74539353715755
12922,59.87598448737758
12923,55.4083951760857
12924,79.04386760364991
12925,68.27288008252339
12926,55.03031470283775
12927,54.71841034698911
12928,61.62770619159287
12929,56.0257002932719
12930,56.54498089295036
12931,60.122089186261846
12932,60.2116183468163
12933,59.85525163804125
12934,50.76149771987044
12935,64.10435842039581
12936,68.89872736464423
12937,55.95012008366133
12938,51.2583951999094
12939,79.44380791375782
12940,72.20065148411045
12941,78.58933421079306
12942,69.60559963310071
12943,54.36298612805684
12944,58.62038100618939
12945,74.55783710878536
12946,62.03119157072925
12947,54.289357515049524
12948,55.12315443180862
12949,55.014849263010284
12950,60.702729411745075
12951,59.894439533746755
12952,68.22587597235781
12953,88.71742958251053
12954,55.68374774185316
12955,59.58372707871147
12956,72.02291210026532
12957,63.95347144807122
12958,79.24159860022131
12959,84.03553951809803
12960,55.15145059889499
12961,55.36371664149545
12962,60.16304159467748
12963,68.26121292784467
12964,84.12474292958463
12965,81.46570039753352
12966,74.96415595785797
12967,55.409866165510806
12968,52.21583012171423
12969,58.029562129473376
12970,52.46361884087608
12971,64.28390177883578
12972,72.67796736912412
12973,59.15675278478563
12974,61.89101173203943
12975,61.93355117938512
12976,61.06550516092879
12977,64.76209836473883
12978,69.41055979367303
12979,55.352846095426194
12980,56.71255852807223
12981,61.367810372779786
12982,56.30774519753618
12983,70.02026810011425
12984,55.05606174457145
12985,69.65162458527764
12986,60.647533859443755
12987,46.80897367948174
12988,58.20678224487139
12989,59.142934231749834
12990,84.25564052819904
12991,82.89245801175507
12992,54.99336248360902
12993,56.43854564167903
12994,61.662340647507634
12995,69.48802966268352
12996,56.04336418727921
12997,55.01124938231523
12998,54.09959192872615
12999,54.872954499019635
13000,59.334748111326434
13001,61.20348997405835
13002,57.9777496363547
13003,69.43748000645516
13004,61.03525845557582
13005,54.613626254885666
13006,59.411112262720906
13007,52.245471308365296
13008,64.96701999374439
13009,55.741100188977725
13010,63.24097724192202
13011,60.98205403252314
13012,49.94872954513545
13013,75.11755998335533
13014,60.65225216615877
13015,71.72393186166416
13016,62.21351948190682
13017,79.36653545700891
13018,56.993094213942385
13019,60.20377024710624
13020,79.49078026584898
13021,90.26465817866647
13022,64.58033534249786
13023,58.84443703623553
13024,58.14339831948826
13025,54.96626936192096
13026,85.50316756233899
13027,55.46386324085305
13028,61.890174819179975
13029,79.69257177128212
13030,60.645285224572625
13031,84.13927197155206
13032,56.57701135575172
13033,63.00364286092154
13034,55.92027641461358
13035,55.56243691881118
13036,55.98215226149031
13037,84.09463303947474
13038,70.72472262174213
13039,56.64514427493084
13040,57.160265894485526
13041,58.00482399042785
13042,69.41555541623639
13043,55.68374774185316
13044,54.91301949048199
13045,73.13880366959292
13046,57.84032052955968
13047,69.2100925592311
13048,81.77478672145146
13049,63.761726310170985
13050,60.154125051986945
13051,83.18174357113327
13052,48.95004380647675
13053,61.151607612270546
13054,60.46994496323893
13055,60.23073958577129
13056,63.33184374036178
13057,54.61360986827035
13058,75.79964594035596
13059,87.2662065907264
13060,84.30200116579081
13061,83.04426882074723
13062,83.43687428938988
13063,60.346346764031935
13064,69.69761569548058
13065,67.54885556210644
13066,67.97334444059693
13067,57.60297272382406
13068,83.33975024295194
13069,62.39596148423791
13070,85.49364286277589
13071,88.13448363569759
13072,57.06970534892587
13073,80.09430312964831
13074,58.07245481494141
13075,56.04929870575363
13076,88.08709973180952
13077,60.63921393389777
13078,56.40439180921465
13079,79.48173855413175
13080,84.12568721756337
13081,67.61900460477287
13082,78.43038342831373
13083,82.32424847882207
13084,54.71841034698911
13085,59.32317480308894
13086,87.69302670735384
13087,60.80745705745818
13088,54.66299343459953
13089,59.442542276089
13090,70.13061884639237
13091,85.64097089622535
13092,51.37463019874593
13093,73.05474833889096
13094,49.41343997641465
13095,62.64487066345083
13096,60.034616014926286
13097,81.79813737232344
13098,69.7689450102568
13099,55.05644670379035
13100,65.02747252177684
13101,73.94851664721403
13102,59.41516329961013
13103,58.59532566276549
13104,58.17414160275602
13105,68.53990714099699
13106,59.727472957825306
13107,60.60240616591405
13108,71.46828836398186
13109,60.11472454689614
13110,83.57349310916658
13111,55.378271964502765
13112,61.546861067703894
13113,65.66684768654119
13114,61.45770138143048
13115,48.071349778079735
13116,74.41305131721293
13117,78.5075221356078
13118,52.4281309291045
13119,60.58088111545456
13120,68.87901528146728
13121,63.103682121164226
13122,54.69783748386945
13123,61.321120519367305
13124,64.95446358635681
13125,58.64687412331014
13126,69.71650496101437
13127,61.01854611959047
13128,57.87021003893089
13129,46.97186656370164
13130,60.720443198628566
13131,84.4120613740606
13132,79.02270434842917
13133,58.41826370834644
13134,78.2884371073062
13135,56.939595183100664
13136,83.8381821730798
13137,63.137213462637575
13138,54.99336248360902
13139,54.54818560111328
13140,57.41059407849938
13141,59.39977753659313
13142,56.537269045934345
13143,46.5812272090005
13144,64.26939287454027
13145,54.787558718731525
13146,48.95004380647675
13147,46.351108571684584
13148,56.80052787005524
13149,84.13927197155206
13150,57.06970534892587
13151,79.00687439081511
13152,55.76529597117215
13153,72.40525148411047
13154,68.5625779798894
13155,84.23295712912316
13156,61.899889403044355
13157,55.60620762281738
13158,62.2941493965747
13159,88.49701002296322
13160,83.15096476646755
13161,62.01778315294409
13162,58.36236433522136
13163,54.55332595728905
13164,84.47635854996398
13165,55.83704061506526
13166,84.09463303947474
13167,84.05240404821332
13168,62.1655876905191
13169,78.60128451280325
13170,69.4385361631963
13171,74.18960432886978
13172,80.3174521311844
13173,87.16393134070694
13174,55.80317318834818
13175,60.20060352573727
13176,84.24643475619327
13177,69.54410514690923
13178,55.071727733881886
13179,57.96631881855441
13180,59.32187162625142
13181,46.40598626952631
13182,60.52327578874292
13183,88.54294329092174
13184,83.85441309441683
13185,80.98259223938406
13186,54.607124321573394
13187,60.30939646457027
13188,78.18876837459842
13189,68.97873800457076
13190,79.78331744020906
13191,55.98215226149031
13192,58.37968080221767
13193,59.445031769079115
13194,63.511307149082185
13195,73.6151331231221
13196,51.27411188921232
13197,63.17303045499373
13198,57.94807493962127
13199,60.45577989012704
13200,54.96978808871666
13201,53.0071888444877
13202,62.5785967726464
13203,49.86992001630379
13204,87.90447596300861
13205,72.6584345173664
13206,59.96674133202976
13207,49.16059571310582
13208,67.68707555128213
13209,46.50514684153765
13210,54.75912808712647
13211,62.701392653271675
13212,61.75178437508955
13213,46.90813425149308
13214,58.10209081457424
13215,65.34868835617058
13216,62.34277467257538
13217,72.71198946330688
13218,58.1039476756109
13219,60.17700442344545
13220,64.33169774304842
13221,56.69173121040246
13222,64.84499731992389
13223,60.70130632925977
13224,88.66609535243146
13225,58.273871191591354
13226,62.26709903398366
13227,69.44320930974139
13228,59.976349418283014
13229,55.81970237443666
13230,83.5593970227745
13231,84.03553951809803
13232,73.39136996807983
13233,60.52128505297304
13234,88.18199311261743
13235,55.17550392989795
13236,78.78111045524008
13237,60.5239229987675
13238,56.87431752854425
13239,57.38825504830089
13240,46.5812272090005
13241,65.15898333712047
13242,84.6365287147492
13243,70.27589821979521
13244,59.73918950497771
13245,49.5948050492066
13246,60.03575621445747
13247,62.63171780914789
13248,61.59807522789057
13249,53.39982434412279
13250,60.33106372464536
13251,89.26000222670928
13252,75.95933016456713
13253,48.95004380647675
13254,56.740373302645224
13255,88.65282005747763
13256,54.59980487305415
13257,54.408423272843585
13258,57.87021003893089
13259,57.570539875878346
13260,56.137479214697215
13261,58.32698023753866
13262,58.26454158855968
13263,60.41709211539643
13264,69.74630928390326
13265,54.475109030670126
13266,59.44195576663921
13267,55.98365101137194
13268,59.307695392361374
13269,54.81954556292257
13270,57.40095346679299
13271,58.027625755420644
13272,84.12474292958463
13273,60.86152264779784
13274,84.3794829750901
13275,75.52825673514383
13276,74.16149604416323
13277,62.4006363860743
13278,83.6914981382318
13279,53.37604524999539
13280,60.31506805349018
13281,84.3283092801912
13282,55.36247928723941
13283,69.11727984299769
13284,55.61206581915867
13285,58.60336908050174
13286,54.92561745663525
13287,55.14985430559987
13288,55.07755557326
13289,68.18881587853737
13290,69.70297620656729
13291,60.20568750985911
13292,46.90813425149308
13293,84.0760930954735
13294,78.98734186625555
13295,57.543120069102514
13296,76.48676655933886
13297,78.51908760777839
13298,55.87014910920491
13299,83.00036447136625
13300,58.89410147099677
13301,56.48196464498956
13302,61.71170526219879
13303,64.52638285783732
13304,68.7115887469937
13305,78.38468814088941
13306,59.12738240459926
13307,59.519735562771366
13308,55.76771087433283
13309,54.57058909157976
13310,52.23529219527026
13311,61.2961566678422
13312,72.7739416767721
13313,87.58872846118375
13314,68.56021432177653
13315,84.25981101901391
13316,70.29705476323052
13317,70.71247060909742
13318,64.2149047144961
13319,81.7813334560825
13320,61.17025460194815
13321,62.432313083778446
13322,56.53740872534933
13323,61.1341310829096
13324,60.477075659446925
13325,60.669985323782846
13326,72.20840165124015
13327,59.31676373931597
13328,58.20432968791174
13329,69.26459312429125
13330,85.25417016586628
13331,80.39532031633203
13332,59.39814122909472
13333,67.65143808292574
13334,81.78011092255481
13335,54.66827264345238
13336,52.48310710183
13337,79.94832784368876
13338,59.83561624269429
13339,68.7115887469937
13340,80.73607036301131
13341,77.53144843129215
13342,55.12402375373277
13343,57.25222120113429
13344,55.68465487323959
13345,61.20348997405835
13346,46.5812272090005
13347,57.46994263089082
13348,68.58545913985444
13349,73.43050398741592
13350,60.43037785091371
13351,52.59632269100118
13352,63.2185552022033
13353,60.179222411470484
13354,74.42392019562044
13355,58.32698023753866
13356,83.82365959462516
13357,62.69824845666248
13358,68.84993867253704
13359,55.203532302038376
13360,55.13479941551802
13361,49.649905693752835
13362,55.55413543630776
13363,55.25778844176505
13364,56.25361972876517
13365,83.8777422347482
13366,79.32848342139827
13367,84.76526393939325
13368,61.96948270923001
13369,57.68064359705372
13370,51.55514637197094
13371,65.51639155213839
13372,48.04946638949286
13373,55.2045189539639
13374,59.445031769079115
13375,84.76526393939325
13376,62.7083012555124
13377,59.50147391989886
13378,86.85585328376756
13379,54.98833456853094
13380,55.79508455653902
13381,59.25510150068446
13382,54.6751445915354
13383,55.78881623093489
13384,55.55426355518255
13385,74.83835579090646
13386,68.82591623237381
13387,82.18670603235138
13388,59.880171564411555
13389,57.24257876422344
13390,68.81087718044523
13391,46.48206663698916
13392,79.1011936860244
13393,74.54886178693503
13394,63.394511884585974
13395,60.54259343656167
13396,70.43549414416351
13397,73.38222326466034
13398,56.29578140417278
13399,84.01319983501712
13400,83.10013430105572
13401,73.3706625986255
13402,70.04624724209076
13403,64.66394776488741
13404,57.110903851045435
13405,57.08220775819248
13406,60.58705609147904
13407,63.1238007009959
13408,54.80507468773882
13409,84.80986468937421
13410,52.06703030225094
13411,60.92324082959738
13412,84.91690472433078
13413,59.330619460991755
13414,59.13736381028522
13415,73.66306751948987
13416,59.32573973280974
13417,78.44349422526768
13418,49.50868112823221
13419,56.66467652451485
13420,60.14934332877878
13421,51.52595212026265
13422,60.0190526723721
13423,55.19687660207961
13424,80.20772528411808
13425,60.30939646457027
13426,55.233375043878
13427,74.99344931618049
13428,70.18076723583128
13429,77.88083791726197
13430,88.4596793423504
13431,74.04224308884723
13432,61.501640980006975
13433,58.07245481494141
13434,60.725628535019034
13435,54.893596113567
13436,55.05606174457145
13437,74.0150177087059
13438,59.43004705402054
13439,56.38835410372186
13440,59.99908034596736
13441,54.613626254885666
13442,71.32207445912327
13443,62.13314687953507
13444,61.54912051936731
13445,59.77316406531719
13446,84.05788539928277
13447,57.70606263572085
13448,61.12988314222928
13449,55.5597180995153
13450,59.70061453835197
13451,53.677215693707495
13452,62.371131235536744
13453,78.28640060372705
13454,55.345987473659804
13455,66.73184572855493
13456,59.99709484360129
13457,54.70184391404466
13458,62.07399858778912
13459,62.854071664836425
13460,60.07689937224502
13461,63.71588657392668
13462,60.360087808465124
13463,84.5095494741477
13464,72.15244630484179
13465,55.96578048063123
13466,63.00168706831071
13467,59.900113474957976
13468,74.08512198134413
13469,53.224527461041916
13470,59.41516329961013
13471,56.62103085568883
13472,79.7510581901128
13473,55.40536261605138
13474,81.3254239671115
13475,48.85554525564085
13476,59.71331021563615
13477,57.87926233633432
13478,84.15947578571733
13479,67.73825418288989
13480,55.50265874503799
13481,56.71255852807223
13482,54.52482545470129
13483,58.43254698707562
13484,87.3176827163099
13485,54.57511443076888
13486,57.196538360643615
13487,55.18205614761524
13488,54.589247754283825
13489,63.09194907318933
13490,54.2412303007673
